filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_22737_ignition_WWF056_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22737_ignition_WWF056_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22737_ignition_WWF056_20220826.npz,0.84781426,1,0.82301784,1,1,1,True,True,completed
patch_22738_ignition_SWF137_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22738_ignition_SWF137_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22738_ignition_SWF137_20220826.npz,0.88171786,1,0.77753693,1,1,1,True,True,completed
patch_22739_ignition_SWF138_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22739_ignition_SWF138_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22739_ignition_SWF138_20220826.npz,0.89015913,1,0.73883331,1,1,1,True,True,completed
patch_22740_ignition_PWF100_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22740_ignition_PWF100_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22740_ignition_PWF100_20220826.npz,0.32256380,1,0.64232081,1,1,1,True,True,completed
patch_22741_ignition_SWF141_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22741_ignition_SWF141_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22741_ignition_SWF141_20220826.npz,0.99429232,1,0.88991475,1,1,1,True,True,completed
patch_22742_ignition_SWF145_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22742_ignition_SWF145_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22742_ignition_SWF145_20220826.npz,0.99747437,1,0.92485929,1,1,1,True,True,completed
patch_22743_ignition_MWF102_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22743_ignition_MWF102_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22743_ignition_MWF102_20220826.npz,0.30254105,1,0.67193520,1,1,1,True,True,completed
patch_22744_ignition_MWF103_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22744_ignition_MWF103_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22744_ignition_MWF103_20220826.npz,0.96592236,1,0.82996297,1,1,1,True,True,completed
patch_22745_ignition_MWF105_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22745_ignition_MWF105_20220826.npz,,0.29871628,0,,,1,0,True,,blocked_by_model_b
patch_22746_ignition_SWF148_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22746_ignition_SWF148_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22746_ignition_SWF148_20220826.npz,0.84380066,1,0.75789970,1,1,1,True,True,completed
patch_22747_ignition_LWF168_20220827.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22747_ignition_LWF168_20220827.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22747_ignition_LWF168_20220827.npz,0.32441327,1,0.58103681,1,1,1,True,True,completed
patch_22748_ignition_LWF170_20220827.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22748_ignition_LWF170_20220827.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22748_ignition_LWF170_20220827.npz,0.33943737,1,0.59162575,1,1,1,True,True,completed
patch_22749_ignition_SWF007_20220419.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22749_ignition_SWF007_20220419.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22749_ignition_SWF007_20220419.npz,0.93323827,1,0.89832544,1,1,1,True,True,completed
patch_22750_ignition_EWF022_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22750_ignition_EWF022_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22750_ignition_EWF022_20220421.npz,0.54427207,1,0.68643045,1,1,1,True,True,completed
patch_22751_ignition_LWF010_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22751_ignition_LWF010_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22751_ignition_LWF010_20220421.npz,0.99009073,1,0.87707055,1,1,1,True,True,completed
patch_22752_ignition_LWF013_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22752_ignition_LWF013_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22752_ignition_LWF013_20220421.npz,0.99741167,1,0.92265320,1,1,1,True,True,completed
patch_22753_ignition_LWF014_20220422.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22753_ignition_LWF014_20220422.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22753_ignition_LWF014_20220422.npz,0.99986899,1,0.96989834,1,1,1,True,True,completed
patch_22754_ignition_EWF023_20220423.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22754_ignition_EWF023_20220423.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22754_ignition_EWF023_20220423.npz,0.97932118,1,0.75563508,1,1,1,True,True,completed
patch_22755_ignition_LWF021_20220424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22755_ignition_LWF021_20220424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22755_ignition_LWF021_20220424.npz,0.99818701,1,0.94642609,1,1,1,True,True,completed
patch_22756_ignition_WWF006_20220424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22756_ignition_WWF006_20220424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22756_ignition_WWF006_20220424.npz,0.99999893,1,0.92047256,1,1,1,True,True,completed
patch_22757_ignition_LWF024_20220424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22757_ignition_LWF024_20220424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22757_ignition_LWF024_20220424.npz,0.99991214,1,0.96764874,1,1,1,True,True,completed
patch_22758_ignition_EWF024_20220424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22758_ignition_EWF024_20220424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22758_ignition_EWF024_20220424.npz,0.99997354,1,0.87500900,1,1,1,True,True,completed
patch_22759_ignition_LWF025_20220424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22759_ignition_LWF025_20220424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22759_ignition_LWF025_20220424.npz,0.99997115,1,0.91190118,1,1,1,True,True,completed
patch_22760_ignition_EWF026_20220425.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22760_ignition_EWF026_20220425.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22760_ignition_EWF026_20220425.npz,0.99203652,1,0.78674412,1,1,1,True,True,completed
patch_22761_ignition_GWF006_20220318.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22761_ignition_GWF006_20220318.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22761_ignition_GWF006_20220318.npz,0.99904102,1,0.85132736,1,1,1,True,True,completed
patch_22762_ignition_LWF032_20220426.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22762_ignition_LWF032_20220426.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22762_ignition_LWF032_20220426.npz,0.99790829,1,0.86812925,1,1,1,True,True,completed
patch_22763_ignition_LWF006_20220420.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22763_ignition_LWF006_20220420.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22763_ignition_LWF006_20220420.npz,0.98813641,1,0.88234657,1,1,1,True,True,completed
patch_22764_ignition_LWF011_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22764_ignition_LWF011_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22764_ignition_LWF011_20220421.npz,0.99814296,1,0.93319559,1,1,1,True,True,completed
patch_22765_ignition_LWF012_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22765_ignition_LWF012_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22765_ignition_LWF012_20220421.npz,0.99700588,1,0.91781533,1,1,1,True,True,completed
patch_22766_ignition_PWF011_20220422.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22766_ignition_PWF011_20220422.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22766_ignition_PWF011_20220422.npz,0.98505485,1,0.93103099,1,1,1,True,True,completed
patch_22767_ignition_LWF018_20220424.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22767_ignition_LWF018_20220424.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22767_ignition_LWF018_20220424.npz,0.97581893,1,0.88772106,1,1,1,True,True,completed
patch_22768_ignition_MWF002_20220425.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22768_ignition_MWF002_20220425.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22768_ignition_MWF002_20220425.npz,0.79057872,1,0.80014294,1,1,1,True,True,completed
patch_22769_ignition_EWF027_20220425.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22769_ignition_EWF027_20220425.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22769_ignition_EWF027_20220425.npz,0.94739431,1,0.78492594,1,1,1,True,True,completed
patch_22770_ignition_SWF040_20220613.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22770_ignition_SWF040_20220613.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22770_ignition_SWF040_20220613.npz,0.76899892,1,0.80866843,1,1,1,True,True,completed
patch_22771_ignition_MWF026_20220614.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22771_ignition_MWF026_20220614.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22771_ignition_MWF026_20220614.npz,0.73481774,1,0.74984282,1,1,1,True,True,completed
patch_22772_ignition_GWF024_20220615.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22772_ignition_GWF024_20220615.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22772_ignition_GWF024_20220615.npz,0.95840865,1,0.81433785,1,1,1,True,True,completed
patch_22773_ignition_EWF057_20220608.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22773_ignition_EWF057_20220608.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22773_ignition_EWF057_20220608.npz,0.37525305,1,0.80805546,1,1,1,True,True,completed
patch_22774_ignition_PWF027_20220616.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22774_ignition_PWF027_20220616.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22774_ignition_PWF027_20220616.npz,0.88256991,1,0.74791127,1,1,1,True,True,completed
patch_22775_ignition_HWF031_20220617.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22775_ignition_HWF031_20220617.npz,,0.21297482,0,,,1,0,True,,blocked_by_model_b
patch_22776_ignition_SWF002_20220407.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22776_ignition_SWF002_20220407.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22776_ignition_SWF002_20220407.npz,0.97834259,1,0.89333540,1,1,1,True,True,completed
patch_22777_ignition_SWF003_20220408.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22777_ignition_SWF003_20220408.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22777_ignition_SWF003_20220408.npz,0.86366338,1,0.75971287,1,1,1,True,True,completed
patch_22778_ignition_RWF003_20220408.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22778_ignition_RWF003_20220408.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22778_ignition_RWF003_20220408.npz,0.99747318,1,0.89116478,1,1,1,True,True,completed
patch_22779_ignition_EWF018_20220401.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22779_ignition_EWF018_20220401.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22779_ignition_EWF018_20220401.npz,0.84563559,1,0.69173700,1,1,1,True,True,completed
patch_22780_ignition_PWF008_20220101.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22780_ignition_PWF008_20220101.npz,,0.16428788,0,,,1,0,True,,blocked_by_model_b
patch_22781_ignition_RWF004_20220201.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22781_ignition_RWF004_20220201.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22781_ignition_RWF004_20220201.npz,0.99999917,1,0.93618947,1,1,1,True,True,completed
patch_22782_ignition_PWF009_20220101.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22782_ignition_PWF009_20220101.npz,,0.27323073,0,,,1,0,True,,blocked_by_model_b
patch_22783_ignition_RWF005_20220409.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22783_ignition_RWF005_20220409.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22783_ignition_RWF005_20220409.npz,0.84033406,1,0.64108688,1,1,1,True,True,completed
patch_22784_ignition_CWF012_20220410.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22784_ignition_CWF012_20220410.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22784_ignition_CWF012_20220410.npz,0.89992642,1,0.87894732,1,1,1,True,True,completed
patch_22785_ignition_EWF004_20220306.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22785_ignition_EWF004_20220306.npz,,0.16068542,0,,,1,0,True,,blocked_by_model_b
patch_22786_ignition_SWF004_20220414.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22786_ignition_SWF004_20220414.npz,,0.11192841,0,,,1,0,True,,blocked_by_model_b
patch_22787_ignition_EWF019_20211118.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22787_ignition_EWF019_20211118.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22787_ignition_EWF019_20211118.npz,0.87125969,1,0.73809332,1,1,1,True,True,completed
patch_22788_ignition_LWF002_20220417.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22788_ignition_LWF002_20220417.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22788_ignition_LWF002_20220417.npz,0.94289905,1,0.91057050,1,1,1,True,True,completed
patch_22789_ignition_PWF010_20220416.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22789_ignition_PWF010_20220416.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22789_ignition_PWF010_20220416.npz,0.35773280,1,0.68432593,1,1,1,True,True,completed
patch_22790_ignition_MWF001_20220415.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22790_ignition_MWF001_20220415.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22790_ignition_MWF001_20220415.npz,0.77878386,1,0.80747116,1,1,1,True,True,completed
patch_22791_ignition_LWF008_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22791_ignition_LWF008_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22791_ignition_LWF008_20220421.npz,0.99638921,1,0.93018115,1,1,1,True,True,completed
patch_22792_ignition_LWF009_20220421.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22792_ignition_LWF009_20220421.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22792_ignition_LWF009_20220421.npz,0.99689221,1,0.93789476,1,1,1,True,True,completed
patch_22793_ignition_RWF011_20220428.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22793_ignition_RWF011_20220428.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22793_ignition_RWF011_20220428.npz,0.99805719,1,0.90686804,1,1,1,True,True,completed
patch_22794_ignition_LWF053_20220430.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22794_ignition_LWF053_20220430.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22794_ignition_LWF053_20220430.npz,0.99999678,1,0.91648924,1,1,1,True,True,completed
patch_22795_ignition_LWF051_20220428.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22795_ignition_LWF051_20220428.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22795_ignition_LWF051_20220428.npz,0.79816848,1,0.78438395,1,1,1,True,True,completed
patch_22796_ignition_EWF031_20220503.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22796_ignition_EWF031_20220503.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22796_ignition_EWF031_20220503.npz,0.71723545,1,0.75846040,1,1,1,True,True,completed
patch_22797_ignition_EWF032_20220503.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22797_ignition_EWF032_20220503.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22797_ignition_EWF032_20220503.npz,0.99993312,1,0.88537437,1,1,1,True,True,completed
patch_22798_ignition_HWF004_20220504.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22798_ignition_HWF004_20220504.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22798_ignition_HWF004_20220504.npz,0.81814295,1,0.67029023,1,1,1,True,True,completed
patch_22799_ignition_RWF014_20220504.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22799_ignition_RWF014_20220504.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22799_ignition_RWF014_20220504.npz,0.64773804,1,0.76613605,1,1,1,True,True,completed
patch_22800_ignition_LWF063_20220505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22800_ignition_LWF063_20220505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22800_ignition_LWF063_20220505.npz,0.95160985,1,0.91443652,1,1,1,True,True,completed
patch_22801_ignition_RWF015_20220506.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22801_ignition_RWF015_20220506.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22801_ignition_RWF015_20220506.npz,0.98763657,1,0.81953776,1,1,1,True,True,completed
patch_22802_ignition_EWF033_20220506.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22802_ignition_EWF033_20220506.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22802_ignition_EWF033_20220506.npz,0.68403494,1,0.77887988,1,1,1,True,True,completed
patch_22803_ignition_PWF015_20220511.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22803_ignition_PWF015_20220511.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22803_ignition_PWF015_20220511.npz,0.57192802,1,0.78922975,1,1,1,True,True,completed
patch_22804_ignition_LWF072_20220513.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22804_ignition_LWF072_20220513.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22804_ignition_LWF072_20220513.npz,0.99884224,1,0.94616669,1,1,1,True,True,completed
patch_22805_ignition_LWF077_20220515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22805_ignition_LWF077_20220515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22805_ignition_LWF077_20220515.npz,0.97901058,1,0.91863108,1,1,1,True,True,completed
patch_22806_ignition_WWF013_20220516.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22806_ignition_WWF013_20220516.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22806_ignition_WWF013_20220516.npz,0.37963325,1,0.41380203,0,1,0,True,True,completed
patch_22807_ignition_SWF043_20220621.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22807_ignition_SWF043_20220621.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22807_ignition_SWF043_20220621.npz,0.80388254,1,0.86031681,1,1,1,True,True,completed
patch_22808_ignition_CWF076_20220621.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22808_ignition_CWF076_20220621.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22808_ignition_CWF076_20220621.npz,0.96040213,1,0.88779294,1,1,1,True,True,completed
patch_22809_ignition_MWF027_20220622.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22809_ignition_MWF027_20220622.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22809_ignition_MWF027_20220622.npz,0.64467609,1,0.70940143,1,1,1,True,True,completed
patch_22810_ignition_LWF101_20220622.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22810_ignition_LWF101_20220622.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22810_ignition_LWF101_20220622.npz,0.64416796,1,0.57240087,1,1,1,True,True,completed
